id,formula,prediction,target
1572,IrO2,-1.8505974719890472,-0.861512669967
1573,Li2O3Ti,-2.5331206794156507,-2.88587916015
1574,OsP2,-0.4076747717819584,-0.52615253082
1575,CaMgO4Si,-3.167004527939503,-3.3489473407
1576,GeMg2O4,-2.586706038170826,-2.742830025
1577,O3Tb2,-3.368494648483552,-3.8662872808
1578,Cl2OW,-1.6769139077381883,-1.5883243775
1579,Li2Te,-0.8427253205661275,-1.22864966093
1580,Ca3P2,-1.0148726716377792,-1.04941135746
1581,CuO,-1.2194197209833333,-0.807376633
1582,P2Zn,-0.4408953396312135,-0.351248565057
1583,KO,-1.859865711390158,-1.1478429025
1584,Br2O2U,-2.3422826218691615,-2.39889320566
1585,AsO4Y,-1.975505101271147,-2.61716818662
1586,FeO4V2,-2.068314851555397,-2.2297838539
1587,Cl2Th,-1.8285906068188789,-2.48187300604
1588,AlN,-0.8560940095665625,-1.64783601584
1589,Rh,-0.03732628549011926,1.57176227404e-09
1590,CrCs3O4,-1.8554489590093015,-1.99917699564
1591,Na2O7Ti3,-2.8575639447522003,-3.00560375243
1592,AsO4Re,-1.7341780772161832,-1.33279502803
1593,N2Sr3,-1.5909947920487153,-0.810908776216
1594,Ir2S3,-0.7744418058380925,-0.435376035598
1595,Mg3N2,-0.661783673784058,-0.95661175673
1596,STl2,-0.844047075087256,-0.328121732979
1597,Br2Cr,-1.1024089873243315,-1.02951748667
1598,Sr,-1.7282449087530936,1.74614111679e-09
1599,B3V2,-0.6952522485356489,-0.71550774372
1600,Cl3Gd,-1.9506161555255543,-2.6382249285
1601,B6Si,-0.26701957484405836,-0.17345642272
1602,Ba3N2,-1.450001115557942,-0.752800460034
1603,ClO2Ta,-2.3094024950702097,-2.710256605
1604,CeO4P,-2.6689675701805955,-3.39913508433
1605,Cs2O5Si2,-2.772113000193201,-2.83408659979
1606,Mg2O4Si,-2.8877340330485985,-3.2231991334
1607,KTl,-0.72719523860257,-0.174540525362
1608,HfN,-1.1867862829695384,-1.91322351346
1609,Cl3Tb,-1.6511816516558673,-2.6185328155
1610,NpO2,-1.9317601777114553,-3.71040866
1611,F4Mn,-2.9798340888789148,-2.275993692
1612,I3Zr,-1.1400395140634827,-1.01569846
1613,Cs2O5Te2,-1.5762466873534005,-1.558786208
1614,O5Rb2Si2,-2.76193457531335,-2.84960997308
1615,O9Rb2Si4,-2.7452967101172026,-2.9829405487
1616,Cs2MoO4,-1.8845955501151033,-2.242531906
1617,CdO3Ti,-2.71338155245175,-2.55077121824
1618,O3Ti2,-3.017164442477403,-3.15256219152
1619,AsNa3,-0.4039658248168049,-0.53121029458
1620,Br3Rh,-1.1696820235077758,-0.546388767995
1621,CrO3,-1.9687823861743938,-1.50581960616
1622,CoSi,-0.4264045996699742,-0.492616344167
1623,Br2Eu,-1.7047447491862666,-2.48620872565
1624,K2O9Si4,-2.7491860155124606,-2.9820077644
1625,HRb,-0.7718402472557494,-0.2710256605
1626,SSi,-0.77482944092924,-0.511108792915
1627,CuS,-0.5974357163894636,-0.285017425
1628,Cd2Na,-0.3553734978191677,-0.101182913253
1629,Po,-0.03732628549011926,1.61512637972e-09
1630,CaH5O6P,-1.812982497501399,-1.93028150738
1631,Ni3Sn2,-0.380152880831514,-0.398949772256
1632,Pr3S4,-1.7597344292511758,-2.3014009596
1633,Mo2Na2O7,-2.2405132928525537,-2.22457749074
1634,SeTl,-0.5185746420923246,-0.317642074106
1635,AgBrO3,-1.5939974750979014,-0.02168205284
1636,BrTi,-1.2164972830965726,-1.06795510934
1637,Na2O5Ti2,-2.6727756729634513,-2.92467031959
1638,AlCo,-0.49883083962293123,-0.57240826783
1639,FTl,-2.64028811760388,-1.7064770555
1640,Ga2O3,-2.3445832944125855,-2.261483714
1641,Mn4N,-0.29197322542352333,-0.2666726671
1642,BFe2,-0.33875119294658085,-0.354140196387
1643,BiK3,-0.789035876645431,-0.448819530215
1644,ReSi,-0.33986495270910555,-0.27362709227
1645,Cl2MoO2,-1.7842049901209307,-1.500746296
1646,I4U,-0.8960050157941103,-1.0615085334
1647,Br2Pd,-0.9943408513321988,-0.357031827717
1648,CdO3Si,-2.79781335441495,-2.46480996286
1649,F3Mo,-2.920352250325244,-2.357871425
1650,Al2Mg3O12Si3,-3.1890539700360523,-3.2572827756
1651,Ag2Se,-0.5338447161294964,-0.150328899691
1652,AsNi,-0.34414003273337146,-0.379803856285
1653,Cl3U,-1.9223228624317659,-2.31455914067
1654,MgN2O6,-1.199328066793254,-0.90968234217
1655,AlNi3,-0.5358119289365016,-0.396780530545
1656,AlCl4Na,-1.9606587733152756,-1.97306335368
1657,NTh,-1.5766247626056955,-2.027251212
1658,P2Zn3,-0.4625595479370046,-0.404152635796
1659,O9U4,-3.507184944674458,-3.59719894154
1660,F4U,-3.5721850604824543,-3.980916107
1661,Na4O7P2,-2.396955183129179,-2.52449699654
1662,Ga2Ge3Mn3O12,-2.2518153737248943,-2.06435011646
1663,CsO2,-1.8334555873876213,-0.988405882333
1664,Cu3P,-0.24900815783384686,-0.392445674618
1665,Cl3Pu,-1.8077963075169896,-2.61410209007
1666,K5Sb4,-0.565721958451298,-0.47700516248
1667,Ba2O4Ti,-3.0567072651114056,-3.32100823
1668,CMo2,-0.15685656909712287,-0.183575404997
1669,B4Li2O7,-2.5682906165180976,-2.6889062088
1670,Al4H2Mg2O19Si5,-3.121581339914304,-3.0728084861
1671,CoP,-0.5853828982676271,-0.7588718494
1672,Br4Th,-1.1581612776528425,-2.00158306092
1673,Ce2O12S3,-2.2708300007503506,-2.41079016829
1674,GaN,-1.2009268580029282,-0.568070820835
1675,O3Sc2,-2.4511716897354643,-3.9562491444
1676,CuFeS2,-0.8902183297185151,-0.49326670211
1677,Co,-0.13859822744328978,4.49326343018e-09
1678,AlBr3,-1.2569110687223202,-1.3243386474
1679,ClCs,-1.318876676171843,-2.29211013185
1680,FeNaO2,-1.776458707104698,-1.81060428512
1681,Al2O7Si2,-3.243929867223701,-3.14805279186
1682,I3Pr,-1.4311699470700956,-1.7230598875
1683,MnO3Sr,-2.6790300150137027,-2.53700746768
1684,GaI3,-1.1037812201270558,-0.564852715
1685,ClOSb,-1.920216873923084,-1.29225173117
1686,Cl3Y,-1.7203066840248287,-2.59100531438
1687,Al2CaO8Si2,-3.281632122568603,-3.37069977946
1688,Ta,-0.4714841491812105,1.55628841893e-09
1689,AgClO3,-1.3798927076188807,-0.062790893368
1690,FeI2,-0.6727907761494205,-0.397297016667
1691,CTa2,-0.461312836527943,-0.737248527423
1692,O2Pb,-1.439277521052039,-0.9482270623
1693,Br2Pt,-0.6065013450941235,-0.34691284544
1694,F4V,-3.329042877997157,-2.90885674674
1695,Cu2Se,-0.2846612034739614,-0.228384289915
1696,CNa2O3,-1.8192773149497996,-1.95326759798
1697,Gd,-1.3105113591272957,2.26433388825e-09
1698,Ge,-0.23294739439271733,1.44789888327e-09
1699,CCaN2,-0.5216458075599659,-0.908477495783
1700,W,-0.08052439582793822,1.50624972337e-09
1701,Cr8O21,-2.049386785063691,-1.68521958034
1702,C6CrO6,-0.9186179935915787,-0.858608016862
1703,CrN,-1.0906346419417356,-0.606309795
1704,F4Xe,-1.6607650601742074,-0.55368003194
1705,CaCr2O4,-2.7074829903683484,-2.732909938
1706,FeTi,-0.516210220876421,-0.210316948975
1707,Al2CO,-1.2996208692692213,-1.75624628004
1708,Al6BeO10,-3.306497868991439,-3.42882363736
1709,S2Ta,-0.7640327128004546,-1.22298386
1710,STi,-1.2368018274988803,-1.373265775
1711,Li2O,-1.7352921610038812,-2.06552991587
1712,CV2,-0.26999733263660913,-0.508806197597
1713,F2Ni,-1.7648415090318397,-2.27115703267
1714,BCr2,-0.39572540544043844,-0.31971700096
1715,BH2O2,-1.607931956410585,-1.46180773361
1716,GaSb,-0.23352136862626774,-0.215519812515
1717,BiMn,-0.3181578161000733,-0.108819652865
1718,Cd11U,-0.20079664023011112,-0.0393890626593
1719,Fe,-0.16174079460319996,3.6500886086e-09
1720,I2V,-0.7584129575270008,-0.91064621928
1721,As2O8Pb3,-1.5285831076366014,-1.41927516128
1722,NZr,-1.2306045796395673,-1.89284217651
1723,CrLiO2,-2.160858885574848,-2.40451064
1724,BiNa3,-0.5076713874300236,-0.494642558952
1725,Br4Ge,-0.9088906957223447,-0.721353192
1726,AlClO,-2.589953479978864,-2.74061009707
