id,formula,prediction,target
1460,LaN,-1.8172186815020677,-1.5719488309
1461,I3Nd,-1.6855668531668184,-1.6660564025
1462,Br2Mo,-0.8016083677265894,-0.80841306
1463,F2Mg,-3.281946751197067,-3.88397563493
1464,Cl3Nb,-1.5352665082741461,-1.50690267238
1465,Ga2Te3,-0.5117282170061892,-0.569804763206
1466,LaO4P,-2.7137557958026,-3.4041444815
1467,F3Tm,-4.155340755375762,-3.9005930145
1468,O4PTb,-2.707621890203666,-3.40483543283
1469,Li2O3Zr,-2.5832151893568507,-3.03982311722
1470,H2Mg,-0.48315172472749135,-0.261525079667
1471,BW,-0.4184931930039788,-0.3425391235
1472,Cl3La,-2.6907143334334482,-2.776587933
1473,CoS2,-0.5578521114958704,-0.50784923
1474,AlKO8Si3,-3.0866078743273966,-3.16357382977
1475,RuSi,-0.42099687636506467,-0.549176756625
1476,LaSe,-1.8903924746864902,-1.86465654424
1477,Mn2Sb,-0.4358302714578496,-0.112745983817
1478,ClCu,-0.7279777648840856,-0.709952495
1479,AlO4P,-2.2398904546990197,-2.99428942435
1480,CaNb2O6,-2.88302567222895,-3.0807792575
1481,Cl3Dy,-2.5689776174538936,-2.57318913425
1482,MgO6V2,-2.538464539758199,-2.54306941404
1483,GaS,-0.8709707841080058,-1.084102642
1484,ClOSm,-3.3088240523799985,-3.45610402177
1485,Cl5W,-0.9188457942187352,-0.88607253511
1486,CU,-0.5728661659924204,-0.5029780231
1487,O7Re2,-1.6173357067068912,-1.4546252945
1488,BeCO3,-2.2844674361354262,-2.16613243
1489,B4Cr3,-0.4286777857727634,-0.44549778168
1490,CuO4S,-1.663206275045737,-1.33005022386
1491,Rb,-0.29019353195303055,1.89501349107e-09
1492,MnO3Y,-2.8065082774089003,-3.0633672839
1493,O8Pb5S,-1.4907474174451452,-1.3447196142
1494,MnO3Ti,-2.6260917394717507,-2.8160758017
1495,AlH4Li,-0.44051862201256786,-0.20236237175
1496,FHg,-1.311471880292033,-1.26832754125
1497,CaO6V2,-2.692307308154451,-2.68953958086
1498,Cu2O4S,-1.3759643734865303,-1.112530354
1499,ClNaO4,-0.9615741263827942,-0.66115751184
1500,AlNaO2,-2.6403740845316976,-2.93617178033
1501,NdSe,-1.7931103047294648,-1.86465654424
1502,MnO4W,-2.1454356168776987,-2.25493695012
1503,Cl5O2U2,-2.489727391205602,-2.5305401632
1504,PU,-1.2790644643886353,-1.38879663359
1505,ClHg,-0.747320178225717,-0.686443739573
1506,CoN2O6,-1.2169333129912892,-0.485446284602
1507,FH4N,-0.6214578820000611,-0.807653013533
1508,MgZn,-0.36786956376847013,-0.091064621928
1509,CO3Zn,-1.7083031084823994,-1.68469550567
1510,I3Sm,-1.637275020767713,-1.6225264685
1511,Ni3Sn,-0.30454157105887114,-0.273194383998
1512,Li3Sb,-0.5797743196550502,-0.468332859557
1513,Al2BeO4,-3.142617784095247,-3.407179732
1514,MnO3Si,-2.3989363105615005,-2.7380328486
1515,NTi,-1.4764576546654566,-1.74974270061
1516,CoLa2O4,-3.053330975942397,-3.018667668
1517,AsGaO4,-1.7261314435262458,-1.73123038702
1518,As2O8Zn3,-1.6299463377751662,-1.70192474922
1519,HNa,-0.5370720403423902,-0.2921687713
1520,CrCs4O4,-1.914574386330102,-1.829293655
1521,FeKO2,-2.1817828277902502,-1.787836575
1522,CaO3Si,-3.2085838780331994,-3.38899191876
1523,Br2OTh,-2.5821062569035163,-3.0766335495
1524,Na3O4U,-2.3601835609562514,-2.62190120325
1525,FeS,-0.6513519472686471,-0.5249502755
1526,H8N2O4S,-0.8808710779177535,-0.815909881967
1527,FeS2,-0.6842247569741449,-0.588345060333
1528,La2O3,-3.659006377633935,-3.7219129997
1529,Fe2MgO4,-2.201651696515701,-2.1291764044
1530,O4Pb2Si,-1.8380497133708484,-2.0400881007
1531,As2Ca3O8,-2.7470833445070566,-2.62990162244
1532,In5S6,-0.715601784417381,-0.729305413709
1533,Mn3O6Sr,-2.5351053879961,-2.2752681931
1534,Cs2O4Te,-1.8614579507539464,-1.657542895
1535,InTe,-0.4425643864041806,-0.372931308848
1536,BaH2O2,-2.054815304395794,-1.9497264724
1537,OPb,-1.1319188174047294,-1.132814711
1538,LaMnO3,-2.9960918831916015,-2.9540242354
1539,Cl3W,-0.9185172163786752,-0.7902755875
1540,ORb2,-1.266332476277161,-1.16770775333
1541,F3Sb,-2.261014254215709,-2.37201606248
1542,Hg,-0.3252940719306232,-0.0011171646633
1543,C2Mg,-0.13329717577162326,0.30354873976
1544,Re2S7,-0.7372606985313052,-0.519887905398
1545,Mn3O10Sr4,-2.641172337285804,-2.62669620228
1546,HfSi,-0.790527390811984,-0.75672644551
1547,BrOPu,-2.7849149556151302,-3.07018006405
1548,N2OSi2,-1.1477783920923539,-1.839657925
1549,GeO2,-1.7166322623664962,-2.00342030051
1550,AsLi3O4,-2.2472998458301405,-2.20550370066
1551,O2Rb,-1.294947526580449,-0.964222585667
1552,S2Th,-1.8149973960209984,-2.16268458285
1553,CaMgO6Si2,-3.1957471869172487,-3.31908491761
1554,AlAs,-0.312095435261018,-0.602760032525
1555,CdO,-1.4977704200472977,-1.34212114365
1556,BrIn,-0.8725214205746081,-0.9084282655
1557,Be,-0.15282047205166954,1.08338750737e-09
1558,BeI2,-0.7932953118093361,-0.7314065339
1559,B6La,-0.4954357996038907,-0.15425291102
1560,I,-0.49050679177761675,1.56758547323e-09
1561,Ba,-0.20572324152015858,1.82860961318e-09
1562,PtZr2,-0.5812874392566165,-1.230238849
1563,Al3Co,-0.3558422868747739,-0.394614398115
1564,O4TiZn2,-2.449934525963198,-2.4426363475
1565,AlLiO2,-2.612334229357198,-3.08048128474
1566,Mg3Sb2,-0.5234207084515081,-0.62218785664
1567,H3O3Sm,-1.977854907468607,-2.082626026
1568,K3O4P,-2.1547767307854224,-2.59845204237
1569,O4SiSr2,-3.1696204589847996,-3.412065745
1570,O3Pr2,-3.6873437881578996,-3.7510365984
1571,Co2P,-0.5558914759076494,-0.649449341497
1572,IrO2,-1.2017542996680497,-0.861512669967
1573,Li2O3Ti,-2.565096595723203,-2.88587916015
1574,OsP2,-0.44898069692192605,-0.52615253082
1575,CaMgO4Si,-3.1947402683833523,-3.3489473407
1576,GeMg2O4,-2.778032251773199,-2.742830025
1577,O3Tb2,-3.747419008904917,-3.8662872808
1578,Cl2OW,-1.3383282854813587,-1.5883243775
1579,Li2Te,-0.9192581756645543,-1.22864966093
1580,Ca3P2,-1.2605801618714512,-1.04941135746
1581,CuO,-1.2093028880884775,-0.807376633
1582,P2Zn,-0.6140521873580163,-0.351248565057
1583,KO,-1.5707735243553598,-1.1478429025
1584,Br2O2U,-2.494072313751917,-2.39889320566
1585,AsO4Y,-2.4984010122828484,-2.61716818662
1586,FeO4V2,-2.344002575656649,-2.2297838539
1587,Cl2Th,-2.1736626397356833,-2.48187300604
1588,AlN,-1.169580274723437,-1.64783601584
1589,Rh,1.6430784273002183e-09,1.57176227404e-09
1590,CrCs3O4,-2.0861552689563503,-1.99917699564
1591,Na2O7Ti3,-3.0798678878060017,-3.00560375243
1592,AsO4Re,-1.7836916925733,-1.33279502803
1593,N2Sr3,-1.4619369841097194,-0.810908776216
1594,Ir2S3,-0.4878755281226407,-0.435376035598
1595,Mg3N2,-1.2545095699303161,-0.95661175673
1596,STl2,-0.6460191254136699,-0.328121732979
1597,Br2Cr,-0.9595952161992762,-1.02951748667
1598,Sr,-0.08640219895029512,1.74614111679e-09
1599,B3V2,-0.6658271250639807,-0.71550774372
1600,Cl3Gd,-2.578410490444148,-2.6382249285
1601,B6Si,-0.19597666897955024,-0.17345642272
1602,Ba3N2,-1.6777482218830044,-0.752800460034
1603,ClO2Ta,-2.1048277852829402,-2.710256605
1604,CeO4P,-2.6417488109514995,-3.39913508433
1605,Cs2O5Si2,-2.6460566632531495,-2.83408659979
1606,Mg2O4Si,-3.1532872789630484,-3.2231991334
1607,KTl,-0.5743427432047804,-0.174540525362
1608,HfN,-1.5403355574106063,-1.91322351346
1609,Cl3Tb,-2.5842391395175945,-2.6185328155
1610,NpO2,-3.3648886297797866,-3.71040866
1611,F4Mn,-2.649632648406601,-2.275993692
1612,I3Zr,-1.1847804888305216,-1.01569846
1613,Cs2O5Te2,-1.8051513117110805,-1.558786208
1614,O5Rb2Si2,-2.783439760737798,-2.84960997308
1615,O9Rb2Si4,-2.994989869415848,-2.9829405487
1616,Cs2MoO4,-2.133343182844949,-2.242531906
1617,CdO3Ti,-2.5427358552598998,-2.55077121824
1618,O3Ti2,-3.038271246583903,-3.15256219152
1619,AsNa3,-0.5978634064963768,-0.53121029458
1620,Br3Rh,-0.6044267257384649,-0.546388767995
1621,CrO3,-2.0845832387233623,-1.50581960616
1622,CoSi,-0.4264951053986413,-0.492616344167
1623,Br2Eu,-2.0279470931503476,-2.48620872565
1624,K2O9Si4,-3.0158274470749484,-2.9820077644
1625,HRb,-0.5384252842428481,-0.2710256605
1626,SSi,-0.4668976636088702,-0.511108792915
1627,CuS,-0.48108054590944155,-0.285017425
1628,Cd2Na,-0.3692271459667591,-0.101182913253
1629,Po,1.797655380364797e-09,1.61512637972e-09
1630,CaH5O6P,-1.620313999769744,-1.93028150738
1631,Ni3Sn2,-0.2663219208860663,-0.398949772256
1632,Pr3S4,-2.395828328154001,-2.3014009596
1633,Mo2Na2O7,-2.5623261366075987,-2.22457749074
1634,SeTl,-0.6206930499344252,-0.317642074106
1635,AgBrO3,-1.2364264739251039,-0.02168205284
1636,BrTi,-1.2896646555559343,-1.06795510934
1637,Na2O5Ti2,-2.9869527680331514,-2.92467031959
1638,AlCo,-0.4001311815878229,-0.57240826783
1639,FTl,-1.8048890525970283,-1.7064770555
1640,Ga2O3,-2.0284177338712324,-2.261483714
1641,Mn4N,-0.5963071882080995,-0.2666726671
1642,BFe2,-0.3097184316366346,-0.354140196387
1643,BiK3,-0.9654331307278096,-0.448819530215
1644,ReSi,-0.4338833825774778,-0.27362709227
1645,Cl2MoO2,-1.585015397773471,-1.500746296
1646,I4U,-1.3068333804127636,-1.0615085334
1647,Br2Pd,-0.5591748350933143,-0.357031827717
1648,CdO3Si,-2.16794605689258,-2.46480996286
1649,F3Mo,-2.67463608350941,-2.357871425
1650,Al2Mg3O12Si3,-3.0233617605687484,-3.2572827756
1651,Ag2Se,-0.28082382165980174,-0.150328899691
1652,AsNi,-0.2657088482922678,-0.379803856285
1653,Cl3U,-2.3169458665063996,-2.31455914067
1654,MgN2O6,-1.1536641147484301,-0.90968234217
1655,AlNi3,-0.2695592582977074,-0.396780530545
1656,AlCl4Na,-2.003367874466599,-1.97306335368
1657,NTh,-1.622174282339085,-2.027251212
1658,P2Zn3,-0.6213831094383305,-0.404152635796
1659,O9U4,-3.4827661081032217,-3.59719894154
1660,F4U,-3.7046081575486003,-3.980916107
1661,Na4O7P2,-2.248960821404319,-2.52449699654
1662,Ga2Ge3Mn3O12,-2.2648548575611485,-2.06435011646
1663,CsO2,-1.362900148578312,-0.988405882333
1664,Cu3P,-0.3480343853864589,-0.392445674618
1665,Cl3Pu,-2.3867313312316525,-2.61410209007
1666,K5Sb4,-0.8079858788994138,-0.47700516248
1667,Ba2O4Ti,-3.2829237271848046,-3.32100823
1668,CMo2,-0.24799663857757243,-0.183575404997
1669,B4Li2O7,-2.712623368241,-2.6889062088
1670,Al4H2Mg2O19Si5,-2.752749582600705,-3.0728084861
1671,CoP,-0.5153612919413948,-0.7588718494
1672,Br4Th,-1.7910005478822455,-2.00158306092
1673,Ce2O12S3,-2.2549383691759117,-2.41079016829
1674,GaN,-1.1172872903784974,-0.568070820835
1675,O3Sc2,-3.5579382783021027,-3.9562491444
1676,CuFeS2,-0.8354210640546417,-0.49326670211
1677,Co,0.0003758238648038306,4.49326343018e-09
1678,AlBr3,-1.0343748470831953,-1.3243386474
1679,ClCs,-2.0697629039178014,-2.29211013185
1680,FeNaO2,-2.1341928770935015,-1.81060428512
1681,Al2O7Si2,-2.82751782278139,-3.14805279186
1682,I3Pr,-1.6841705873491668,-1.7230598875
1683,MnO3Sr,-2.667612766167551,-2.53700746768
1684,GaI3,-0.7206573803049653,-0.564852715
1685,ClOSb,-1.412307701276945,-1.29225173117
1686,Cl3Y,-2.521281555169146,-2.59100531438
1687,Al2CaO8Si2,-3.20903562686824,-3.37069977946
1688,Ta,-0.002211569487905713,1.55628841893e-09
1689,AgClO3,-0.9830987454903949,-0.062790893368
1690,FeI2,-0.5035209257718565,-0.397297016667
1691,CTa2,-0.42359050257216846,-0.737248527423
1692,O2Pb,-1.3686046788952952,-0.9482270623
1693,Br2Pt,-0.4246916871570746,-0.34691284544
1694,F4V,-2.9573396139280974,-2.90885674674
1695,Cu2Se,-0.2968589551029811,-0.228384289915
1696,CNa2O3,-2.1690687529062456,-1.95326759798
1697,Gd,-0.3393638150169461,2.26433388825e-09
1698,Ge,-0.039987447333271524,1.44789888327e-09
1699,CCaN2,-1.4424313783081737,-0.908477495783
1700,W,-0.008843024154505557,1.50624972337e-09
1701,Cr8O21,-2.0167305428425975,-1.68521958034
1702,C6CrO6,-1.2548008384803688,-0.858608016862
1703,CrN,-1.1119879441914575,-0.606309795
1704,F4Xe,-3.4943843863842803,-0.55368003194
1705,CaCr2O4,-2.5656647121474028,-2.732909938
1706,FeTi,-0.360730344774856,-0.210316948975
1707,Al2CO,-0.7266296874712842,-1.75624628004
1708,Al6BeO10,-3.2362420904828793,-3.42882363736
1709,S2Ta,-0.9256672003327793,-1.22298386
1710,STi,-1.4155333778060792,-1.373265775
1711,Li2O,-1.6091871080088924,-2.06552991587
1712,CV2,-0.4127628993646596,-0.508806197597
1713,F2Ni,-2.1799965503160186,-2.27115703267
1714,BCr2,-0.3416172705750157,-0.31971700096
1715,BH2O2,-1.5728109114715991,-1.46180773361
1716,GaSb,-0.41049750617448316,-0.215519812515
1717,BiMn,-0.5049941978317442,-0.108819652865
1718,Cd11U,-0.43215002768992994,-0.0393890626593
1719,Fe,0.0007805555337759,3.6500886086e-09
1720,I2V,-0.783563818269205,-0.91064621928
1721,As2O8Pb3,-1.4853046658537454,-1.41927516128
1722,NZr,-1.5135407401773764,-1.89284217651
1723,CrLiO2,-2.1987519631341486,-2.40451064
1724,BiNa3,-0.7949994440185867,-0.494642558952
1725,Br4Ge,-0.6532935436284403,-0.721353192
1726,AlClO,-1.9080516517921544,-2.74061009707
